label,title,content
1,basketballacbab gusozera ibikorwa vy’umwaka -,ishirahamwe ry’umupira w’amaboko i bujumbura acbabryarateguye inkino zizoba mpera z’ino ndwi w’imana i genekerezo kigarama mwaka kibuga c’ubushikiranganji bw’inkino n’imicokama dpartement izo nkino zateguwe ntumbero gusozera ibikorwa iryo shirahamwe acbab ryaranguye uno mwaka w’inkino - urukino mbere ruzotangura igihe c’isaha zitatu mugitondo h rukazohuza imirwi ibiri y’abawigeze ariyo shinning club izohura n’umurwi champion rukino rwanyuma urukino kabiri super coupe ruzotangura igihe c’isaha zitanu mugitondo h rukazohuza imirwi ibiri yabasore isanzwe iryo shirahamwe umurwi ghymkana watahukanye igikombe c’umupira w’amaboko i bujumbura uzohura n’umurwi dynamo watahukanye igikombe c’umupira w’amaboko rwego rw’igihugu dieudonn girukwishaka icegera c’uwurongoye acbab aratumirira abarundi cane cane abakunzi b’umupira w’amaboko i bujumbura kuza benshi kuraba nkino zizoba zibereye ijisho ukwinjira akazoba amafaranga bwugamwo bw’iteka n’amafaranga kumpande z’ikibuga
1,maroc izina messi ryakoreshejwe mugushaka kujabukana ibiyovyabwenge,biroroshe izina ry’umuntu azwi amaze kwamamara kw’isi rishobora gukoreshwa neza canke nabi biravana nuwugomba kurikoresha ico agamije igiporisi kijejwe ubutungane muji nador muburaruko bushira ubuseruko bw’igihugu ca maroc carabubabuje ndwi iheze umugambi kujabukana ibiyovyabwenge ico giporisi carafashe amatone icumi y’ibiyovyabwenge vyo mubwoko haschich mugice kinini cavyo vyari bitekejwe ibimwanya vyanditse izina messi umunya argentine kizigenza fc barcelone kugira bijabukanwe neza igiporisi kitabanje kubabazagiza vyinshi abagomvye kubijabukana ariko bibaviramwo gufatwa
1,burundi u- rverien ndikuriyo yatanze insiguro impamvu intamba rugamba u- batakiriwe vyari bitegekanijwe sudan,intamba rugamba abatarenza imyaka i khartoumimyuma yaho hagaragariye amafoto yerekana umugwi nserukira gihugu intamba rugamba batarenza imyaka baryamye hasi kibuga c’indege i kharthoum gihugu ca sudan baribashitse masaha y’ijoro h hari kuruyu gatatu ivyo vyarateye agahinda abasanze bakunda uyo mugwi bivanye gufatwa nabi ntamba bamaze amasaha kukibuga c’indege baza gutorwa gatondo abatari bake batanguye guta umwikomo kugihugu ca sudan co categerezwa kubakira neza nkuko nabo babikoze i bujumbura abandi bavyagiriza ishirahamwe ry’umupira maguru ffb kutamenya gutegurira neza intamba rugamba zishikira ariko uwurongoye ishirahamwe ry’umupira maguru burundi rverien ndikuriyo yahavuye atanga umuco kurivyo abicishije compte y’iwe facebook yamenyesheje ikosa atari ffb canke ry’igihugu ca sudan burundi u- joslin bipfubusa yahaye ubutumwa bwokwizeza itsinzi abarundi imbere gutana mitwe n’igihugu ca sudan rverien ndikuriyo facebook yiwe yanditse twagomba kumenyesha abarundi n’abakurikiranira ivy’umupira w’amaguru mukarere afrika kubona umurwi nserukiragihugu w’uburundi umara amasaha kibuga c’indege i karthoum atari ikosa sudani canke ffbfdration yatanze plan de vol yerekanako umurwi nserukiragihugu w’uburundi uzoshika karthoum kuja rusama mugitondoishirahamwe ryakoze amatike ryarahinduye plan de vol mugabo ntiryabimenyesha ishirahalwe ry’umupira w’amaguru burundi kugira naryo ribimenyeshe ishirahamwe sudaniuwanditse amakuru yategerezwa gutangura kubaza ffb akamenya kuko vyagenze imbere up kwandika nkuruishirahamwe umupira w’amaguru burundi riboneyeho akanya gusaba imbabazi ishirahamwe ry’umupira w’amaguru sudani kurivyo vyashitseeka nabahinduye plan de vol ntibabilenyeshe bamaze gusaba imbabaziishirahamwe ry’umupira w’amaguru burundi ryararungitse abariserukira urwo rugendo hon claude prsident du comit d’encadrement des equipes nationales hamwe marc membre du comit excutif ffb nibo barekuriwe kuvugana fdration y’uburundi ikintu icarico coseuwatangaje makuru ntiyarabifitiye uruhusha kuko vyanditswe umengo sudani niyo mumakosahon ndikuriyo reverienprsident ffb ivyo akaba yabishikire inyuma kwibonekeza bamwe bagiza igihugu ca sudan cakiriye ukutariko intamba rugamba batarenza imyaka bazokina kuruyu w’imana n’igihugu ca sudan murukino mbere banganije - i burundi
0,burundi bujumbura abanyamahanga babiri barafashwe ku kibuga c’indege ca bujumbura bafise ibiro bitatu vy’ikiyayura mutwe co mu bwoko bwa hrone,ibiro bitatu vy’ikiyayura mutwe co bwoko hrone nivyo yafatanywe abanyamahanga babiri bihugu vya brsil lettonie bizanywe burundi kw’igenekerezo z’uku kwezi gatatu kibuga c’indege ca bujumbura umuvugizi bushikiranganji bw’umutekano pierre nkurikiye akamenyesha yuko ivyo biyayura mutwe bita heroine vyafashwe bifise agaciro mafaranga y’amanyaburaya ashika bihumbi ngo vyafashwe n’abajejwe umutekano w’u burundi bakaba babifatanye umunyamahanga yitwa gilberto fabio ava gihugu ca brsil america y’ubumanuko uwo akaba abivanye gihugu ca brsil abizanye burundi kugira yakirwe n’abarundi basanzwe bakorana pierre nkurikiye akaba amaneyesha yuko barundi babiri nabo nyene bafashwe hari uwitwa juma nahimana hamwe n’uwitwa rajabu ndayisenga ngo barundi babiri bafashwe bakaba gisagara ca bujumbura bakaba bavuga yuko akazi kabo misi ako kudandaza pierre nkurikiye akamenyesha kandi yuko inyuma y’umusi umwe ivyo bibaye ukuvuga igenekerezo ukwezi gatatu haciye hafatwa uwundi nyamahanga ava gihugu ca lettonie yafashe indege imuvanye bugiriki aje burundi akaba afise igikorwa co guca yakira imari bandi bazanye akaba yaca ayijana ahandi hantu kubwirwa n’abandi bakorana tubamenyeshe yuko bantu bazanye igi carton kinini kirimwo igikoresho bakoresha gusukura nzu gishasha bakavuga yuko mukira rugendo baje burundi mugabo bakaba bitwaje ico kintu nk’akaganuke bazaniye umurundi w’umugenzi wabo mu gi carton cari gitekeyemwo ico kintu niho bagiye baratabura baza barabashiramwo ivyo biyarura mutwe bagaca bahoma
4,ikiziga c’umukinyi mpuzamakungu w’umurundi papy fatty cashikanywe kibuga c’indege a bujumbura,inyuma y’indwi zitatu umukinyi mpuzamakungu w’umurundi yakinira umurwi nserukira gihugu w’uburundi mupira w’amaguruintamba mu rugamba papy fatty asandabiye mu kibuga kubera indwara y’umutima mu gihe yariko arakinira umurwi wiwe malanti chiefs mu cicaro ca mbere mu gihugu a eswatini cahoze citwa swaziland kuri uno kane k’umuhingamo niho ikiziga ciwe cashikanwa kibuga c’indege ca bujumbura bitegekanijwe azoshinguranwa iteka inyuma y’ibirori vyo kumwunamira vyari vyitabwe n’abakunzi b’inkino isinzi hamwe n’umuryango wiwe w’amaraso warimwo umuvyeyi wiwe zoula ngurakagayoumupfasoni wiwe n’umwana wiwe w’umwigemeikiziga ciwe caciye kijanwa mu buruhukiro bw’ibitaro kira hospital kurindira ashinguranwa iteka papy fatty akaba yitavye imana afise imyaka akaba mu murwi nserukiragihugu mu mupira w’amaguru washikanye mu mahiganwa africa azobera mu gihugu ca misiri mu kwezi gatandatu amahiganwa uburundi buzoba bwitavye ubwa mbere mu mateka yabwo
3,ibice birenga kw’ijana vyabafata ibiyayura mutwe babicishije mu rushinge ngo nibo bagendana umugera wa sida mu gisagara ca bujumbura,ibice birenga kw’ijana vyabafata ibiyayura mutwe babicishije rushinge nibo bagendana umugera sida gisagara ca bujumbura nkuko ivyigwa vyakozwe n’ishirahamwe abs ryishinze kurwanya ikiza sida abs rivyerekana ivyo bikaba bishirizwa n’uwuserukira abs burundi ruganda guhanahana ivyiyumviro n’abarongeye abandi gipolisi gatatu ntumbero kurabira hamwe ingene bogabanya inkurikizi zijanye gufata ibiyarura mutwe n’ingene ababifata bofashwa bakongera bakavurwa kubwa pierre claver ndayizeye umunyamanga mpuzabikorwa iryo shirahamwe avuga babandanya guhimiriza uyo murwi wabafata ibiyayura mutwe bakoresheje inshinge kugira bahindure ingendo binabafashe kwirinda kwanduzanya ico kiza ngo abs irakurikiza amategeko pierre claver ndayizeye avuga abanywarumogi atari abicanyi bohanwa bakubitwe inkoni ngufi ntibafatwe nk’abicanyi ngo gihe barwaye baronke uburanganzira kuja muganga hanyuma abs imufashe ngo kandi igikorwa abs ikora sico kubashigira gato kunywa ibiyayura mutwe ngo baraba amateka ajanye kwivuza muntu wese ashobora kuba afise ingorane magara yiwe pierre claver ndayizeye yarangije avuga umugambi abs ufatiye murwi wabitera ibiyayura mutwe bakoresheje inshinge ngo mugambi ukaba ukorera i bujumbura gusa
2,burundi coronavirus igitoro coba kigiye fbu kikaja munsi fbu kw’iritiro,kuva ikiza covid cadutse gihigu c’ushinwa kigarama hanyuma kigakwira isi ibiciro vy’akagunguru k’ibitoro kagiye karakorora ibeyi kw’isoko mpuzamakungu akavuye kumadorari y’abanyamerika kwezi kwambere kakaba kageze kur’uyu wambere igenekerezo mugihe akagunguru k’igitoro baril kaduze kw’isoko mpuzamakungu reta y’uburundi yaca iduza vyihuta igiciro c’igitoro kw’iritiro ivugako arico cabitumye abakora gisata co gutwara abantu n’ibintu hamwe n’abanywesha igitoro bobo gushika ntibarigera bamenyako igiciro caco cakorotse kuriryo soko batezurirwe nk’uko amakuru ashikira ikinyamakuru itara burundi abivuga igiciro c’igitoro muma sitasiyo y’igitoro burundi bwose kikaba kikigurwa amafaranga yegereye fbu mugihe kw’isoko mpuzamakungu cakorotse kurugero rurenga bitumwe n’uko ibihugu vyinshi vyasavye abantu kuguma mumazu ingendo zigahagarara ibihugu vyacimbuye bikabura isoko mu burundi igiciro c’igitoro kw’iritiro categerezwa kutarenza fbu abaye menshi ndetse n’ibiciro vyo kwiyunguruza bikagabanuka cane cane cane igitoro kimwe bidandazwa uwukiranguye yemerwa kurengana bihugu vyose cokimwe n’ibifungurwa
1,umwihwezo ni evariste ndayishimiye yokwitegwako ihinduka canke kubandanya ivyahahora,ku rusama gihe benshi mw’isi bituniye kurwanya ingwara covid- igihugu c’uburundi coco cakoze gacerere ntangere amatora y’umukuru w’igihugu ayo matora akaba yabaye mwijima wose’ gihe abarorerezi mvamakungu bankiwe kuyakurikirana’ uburundi gusa bwashimye abarorerezi gusa eac ifise umunyamabanga wayo w’umurundi liberat mpfumukeko’ bayarorera gusa bonyene ibi navyo ata gukeka vyaje bihura n’uko cndd-fdd ishaka umugambwe butegetsi warushirijeho kwigenga matora petero nkurunziza yatorerwa ikiringo ca gatatu ivyatumye haba amezi y’imyiyerekano y’abiyamairiza itorwa petero nkurunziza ivyavuye matora yabaye rusama bikaba bishira imbere intinzi evaritse ndayishimiye majwi kwijana gihe umukeba wiwe mukuru agathon rwasa yahawe amajwi kw’ijana abitabiriye amatora bivugwa rwasa agathon yiyamirije ubusuma matora aritwara sentare yubahiriza ibwirizwa shingiro ishengero ekeleziya gatolika naryo ryagarutse tunenge twibonekeje matora rusama dukurikije icitegererezo idini katolika ryakoresheje matora repubulika iharanira demokarasi kongo katolika ryashatse kurungika indorerezi biro vy’itora vyose ariko leta y’uburundi yemeye gusa harungikwa abarorerezi gusa ariko idini katolika rikavuga uru rugero rudahagije kugira amakenga ntaboneke vyavuye matora naho rwasa agathon yashikanye ibirego sentare biragaragara sentare ishingiye politike cane iyo sentare nyene niyo yemeje manda gatatu yahawe nkurunziza iciye mategeko witeze izokwerekana ubwigenge birego bishirwa ahabona rwasa agathon hagati leta mvamakungu zishobora kwiyamiriza amatora ariko bushobozi bafite kugondoza leta y’uburundi ikigaragara abantu batiteze matora azoba muco kwose reka twibande muyobozi ashirwa imbere kuzoba umukuru w’igihugu c’uburundi w’imyaka evariste ndayishimiye igikorwa ca ndayishimiye co gushira ibintu burimbane imwe ntambamyi nyamukuru ndayishimiye gutangura imirimo ukuringaniza inyungu zitandukanye ziri mugambwe butegetsi cndd-fdd inkomoko n’inguvu vya ndayishimiye evariste bikomoka cane cane mateka gisirikare cndd-fdd mu kugerageza kwitoreza cndd-fdd ndayishimiye yafashijwe bikomeye n’abajenerali rwego hejuru gisirikare c’uburundi ariko rerouwamwitangiye imbere ariwe petero nkurunziza ashigikiye uwundi mukandida umukuru w’inama nshingamatekaumusivivile pascal nyabenda bikaba biboneka nkurunziza yahavuye agondozwa atabishaka umusivile wiwe’ igisirikare kiramwanka yagumanye amazina imboneza yamaho naho abihweza ibintu n’ibindi babonanko imboneza yamaho’ izoba samuragwa’ wiwe kuyobora igihugu c’uburundi kugira gishike kw’ iterambere’ nk’uko samurarwa yabivuze kenshi ariko yiyamamaza biraboneka cane ndayishimiye nyene afise igikorwa kitoroshe co gushira ibintu burimbane hagati y’igisirikare camushize butegestsi hamwe n’abakurikizi sogokuru’ wiwe nkurunziza bashaka uburundi butwarwa n’umusivile’ ndayishimiye ariteze gose nk’akarorero guhangana n’intureka zishobora kwaduka mugambwe wiwe muri vyo kandi harimwo umubano mubi n’inzego mpuzamakungu onu kugeza muryango w’ubumwe afurika mbere eac nkurunziza yaritandukanije n’abantu gushika yirukana abadiplomate n’abayobozi bakuru mu misi iheze nkurunziza yirukanye abayobozi bakuru bane b’ishirahamwe mpuzamakungu ryitaho amagara y’abantu kw’isi oms inyuma kwiyamiriza ibikorwa vya oms burundi bijanye coronavirus canke covid- leta y’uburundi igerageza guhuvya canke kunyegeze ndayishimiye kandi yitezwe kuvyura igihugu gisa n’icaguye uravye kahise kaco abantu barenga bahungiye bihugu bibanyi n’uburundi gihe abashika bataye izabo bahungira gihugu hagati urugero rw’ubukene burundi rwaraduze gushika bice ubu igihugu c’uburundi nico gihugu ca gatatu gikenye cane kw’isi kiretse evariste ndayishimye ahinduye ivyahora bikorwa bibandanya abahinga barabona guhohotera abantu bizoba ariyo inzira yonyene cndd-fdd ishobora gukomeza gutwara uburundi abarundi benshi bipfuza amahinduka ariko ntibafise ububasha kubikora kandi akenshi babikoze bituma bamwe bahasiga ubuzima abandi ntibagire ico bakora kugira babatabare ikivyunyura n’uko umurwi w’imbonerakure cndd-fdd imbonerakure ukangisha guhohotera umuntu wese yokwubahuka kuvuguruza leta y’uburundi canke kuyinebagura cndd-fdd irashobora kwumva ifise uburyo kugenzura umugambwe leta iwukomokamwo ariko umuntu agomba kwibaza igihe bishobora kumara bimwe muribi bizotumwa nuburyo amafaranga yinjira leta aguma agabanuka kugirango igumane intwari z’abasirikare n’abasivile hamwe n’imbonerakure ndayishimiye akaba avugwa yanka igiturire kandi bivugwa atari bamwe cndd-fdd bafise ibitayega canke ubutunzi butagira izina biciye kwiba amatungo leta y’uburundi mu gihe evaritse ndayishimiye yoshaka gusambura akarwi gapfukamye igihugu nda’ vyohava bituma abonwa nabi n’abamushizeho bakarondera kumwigiza kure yabo’ bagashiraho uwundi aza aborohereza igihe c’ubumwe afrika co guhaguruka inyuma y’ihinduka ry’ibwirizwa shingiro ryemejwe mwaka ndayishimiye azoba umukuru w’igihugu mbere w’uburundi afise gutwara ikiringo c’imyaka indwi ku bihweza ibintu n’igihe gihagije co guhindura igihugu buhoro buhoro gushika kwiterambere rirama amaze gushika butegetsi ndayishimiye akwiye gushira inguvu ziwe kureka amashirahamwe ategamiye politike asubira gukoraivyotuma kumbure haba igabanuka ry’urwaruka rushomereye gihugu c’uburundi kugarukana ubwigenga bimenyeshamakuru bwatakaye mwaka gukuraho imitahe ihamagarira ifatwa ry’abatavuga rumwe politike twovuga nk’abagirizwa gushaka gutembagaza ubutegetsi mwaka n’abandi evariste ndayishimiye kandi ategerezwa kugabanya ububasha imbonerakure zihaye canke zahawe guhohotera abanyagihugu ivyo vyose ntabwo bizokworohera ndayishimiye umukuru w’igihugu mushasha ahanzwe amaso gose n’abanyapolitiki bakomeye bashigikiye kandidatire yiwe ndetse n’umugambwe wamufashije gustinda amatora biciye busuma bukomeye naho biri igihe co guhindura ibintu ndayishimye mushasha mabanga kurongora igihugu kandi akaba yarabonanye bamwe bamwe bategetsi mvamakungu mw’ibanga mezi aheze abonana n’umukuru w’ubumwe afrikaau moussa faki n’abayobozi eac umuryango w’ubumwe bw’ibihugu vya buraya warashizwe ruhande n’uburundi inyuma gushaka kurungika ingabo zija burundi gucungera amahoro n’umutekano mwaka nyuma y’ibi eac yafashe intambwe mbere nubwo nayo ihanganye n’ukurabana ayingwe hagati y’ibihugu nyene biyigize nk’ikibazo kiri hagati y’uburundi n’urwanda ikibazo kiri hagati y’ubugande n’urwanda ubu igihe c’ubumwe afrika co kwongera kwifatira ibintu minwe
2,inama gutorera umuti ikibazo c’isima n’umunyu yakoranijwe,umushikiranganji w’ubudandaji hamwe n’amahinguriro jean marie niyokindi yakoranije kuruno kabiri igenekerezo nyakanga umwaka abadandaza b’isima buceco gisagara ca bujumbura hagati gihugu hamwe n’abandadaza b’umunyu ntumbero gutorera umuti ibibazo bihanze ivyo bidandazwa bibiri muriyo nama umushikiranganji jean marie niyokindi yavuze masoko atandukanye gihugu kw’igiciro c’isima caduzwe batari bavyiteze kuko umufuko w’isima buceco kudandazwa amafaranga y’amarundi ibihumbi miringo ibiri bine n’amajana atanu usigaye udandazwa hagati y’ibihumbi kubijanye n’umunyu udandazwa udakwije ibisabwa mushikiranganji avuga ikibazo magara y’abantu kubona abadandaza bamwe bamwe bacuruza umunyu udafise ico bita iode rurimi rw’igifaransa abantu bagapfa kuwugura kandi uba udakwije ibikenewe kugira ukoreshwe
1,football intamba murugamba murugendo bagana ubuganda,urutonde rw’abakinyi b’intamba murugamba bafashe urugendo bagana igihugu c’ubuganda bagiye gukina urukino gusubiriza n’umurwi uganda cranes akaba nkino gukurakuranamwo barondera itike kuja mugikombe ca afrika c’umupira w’amaguru c’abakinyi bakina mubihugu vyabochan urwo rutonde rukaba rugizwe n’aba bakinyi bakurikira rukundo onsime rugerinyange joseph harerimana emmanuel ndizeye eric amin abdul ndikumana faustin ngabonziza blanchard ndikumana asman urasenga cdric danny bigirimana abedi gasongo benjamin massud narcisse museremu iddi byamungu raoul ndikumana landry mavugo cdric titi bayizere olivier ndayishimiye youssouf nyange tukabamenyesha urwo rukino ruzoba kuruyu gatandatu igenekerezo gitugutu mwaka mukamenya kandi urukino rwambere rwari rwabereye mugisagara ca bujumbura stade intwari rwarangiye umurwi uganda cranes utahukanye intsinzi y’ibitsindo -
2,mu burundi hagiye gutanguzwa isoko y’imitahe,kuri mbere igenekerezo ndamukizi ikigo kijejwe kworohereza abanyamitahe api gifadikanije n’ibanki nkuru y’igihugu brb baratunganije uruganda banyamitahe abakozi mabanki n’amashirahamwe kubitsa kuguranana hamwe n’abamenyeshamakuru ntumbero kubasigurira ibijanye n’igisata c’isoko y’imitahe gikora n’akunguko kizozanira abanyamitahe n’igihugu mw’ijambo yashikirije wagara marikiyoro icegera ca mbere c’uwutwara ibanki nkuru y’igihugu yamenyesheje batunganije urwo ruganda kugira basigurire neza abanyamitahe abakozi mabanki n’amashirahamwe kuziganya kuguranana hamwe n’abamenyeshamakuru ibijanye n’isoko y’imitahe ico gisata gikora n’akunguko kizozanira abanyamitahe n’igihugu rusangi wagara yamenyesheje isoko y’imitahe itaje gusubirira uburyo kuguranana amafaranga bwari busanzwe bukoreshwa mabanki n’amashirahamwe kuziganya kuguranana we asigura isoko y’imitahe n’ubwo buryo bukoreshwa mabanki vyunganirana kimwe kitirukana ikindi musharitse dezire arongoye ikigo kijejwe kworohereza abanyamitahe api yamenyesheje isoko y’imitahe yimirije gutangura burundi igisata kizotanga ingurane irihwa kiringo gitoya kigereranye canke kirekire bikagenzurwa n’ibanki nkuru y’igihugu musharitse yashimangiye avuga imitahe umushibuka w’iterambere kuko ata mitahe gukora imigambi bidashoboka umuyobozi w’ikigo api asigura isoko y’imitahe izotuma abanyamitahe b’abarundi batera imbere gose kuko akunguko kazoba kenshi ni mvo musharitse abahamagarira guhurumbira kumenya ibijanye n’ico gisata bongere bacinjiramwo mu cirwa yatanze ntirandekura yesaya arongoye igisata gitanga uburusho banyamitahe api yarerekanye ibisata cumi abanyamitahe boshiramwo imitahe kandi ikunguka twovuga nk’igisata c’ibidukikije gutunganya neza ikiyaga tanganyika n’inkengera zaco hamwe n’imisozi n’ibiyaya gutunganya igisata c’ubudandaji igisata c’ingenzi bijanye n’ingoma n’ibikoresho ndangakaranga igisata c’ubutare n’agataka igisata co kwiyunguruza n’ibindi mpawenimana petero damiyano arongoye igisata kijejwe isoko y’imitahe mw’ibanki nkuru y’igihugu yasiguyeko isoko yimitahe ihuza abatanga imitahe n’abayikeneye kugira bunganirane mpawenimana yamenyesheje kandi ico gisata gifasha abantu bafise imigambi kwiteza imbere gutegekanya kazoza kabo n’ayo inganda ntonto zigahinduka nini mpawenimana yasiguye isoko y’imitahe ishobora kuzogira uruhara runini mw’ishirwa minwe y’abikorera utwabo amahinguriro leta kwongereza imitahe y’amabanki hamwe kugwiza umuntu ashobora gusaba ingurane we asigura ico gisata kizotanga ingurane nini izorihwa mwanya muremure kagaba siriviya umuyobozi mukuru ajejwe ivy’ubutunzi mw’ibanki bancobu yamenyesheje isoko y’imitahe mice ibiri hari isoko rugero rutoyi march primaire rugero runini march secondaire kagaba yamenyesheje kandi isoko y’imitahe yakoze kera burundi ariko benshi babikoze batabizi kagaba ahamagarira abamenyeshamakuru kumenyekanisha gose ico gisata kugira abantu bazogihurumbire ntibazosirwe n’iterambere mwomenya itegeko rigenga isoko y’imitahe ryateweko umukuno kw’igenekerezo ruhuhuma iryo tegeko rikaba ryarasizeho n’ubuhinga kugenzura itangwa ry’imitahe ntumbero gukingira abanyamitahe kugabanya ingorane zokwiyadukiza
1,burundi tunisie football urutonde rw’abakinyi baza gutanguzwa mukibuga kuruhande rw’intamba murugamba,murukino kivandimwe rutegekanijwe mbere hariya i rades mugihugu ca tunisie isaha h amasaha y’i burundi hagati y’umurwi nserukira gihugu w’uburundi intamba murugamba hamwe numurwi nserukira gihugu tinisie les aigles du carthage uru nirwo rutonde rw’abakinyi baza gutanguzwa kuruhande rw’intamba murugamba justin ndikumana moussa omar christophe nduwarugira frdric nsabiyumva omar ngando gal bigirimana elvis kamsoba gal duhayindavyi fiston abdoul-razzak saido berahino amissi cdric twobibutsa yuko murukino mbere mpuzamakungu kivandimwe intamba murugamba zaranganije n’igihugu ca algrie - mugihe tunisie nawo watsinze croatie -
4,agaseke gashasha kisubiriza kaboneka econet wireless,ishirahamwe econet wireless kudahengeshanya kubazanira ibintu bishasha hamwe mugambi wayo witiriwe tubwire ntumbero kwerekana mwayibwiye kandi yumvise none yiteguye kubishura yahisemwo kuborohereza ubuzima yazanye akandi gaseke gashasha kisubiriza mafaranga igihumbi ukaronka gb imara amasaha hama ikisubiriza mu kugira ushobore gukoresha ako gaseke kisubiriza ufyonda hama hakagenda amafaranga gusa bizoca bituma misi ukwo hageze isaha zitandatu zijoro ako gaseke nyene kisubiriza utarinze gusubira gufyonda vya biharuro gutyo hakazoca hama hagenda amafaranga ukwo ako gaseke kisubirije ako gaseke kangana gb kisubiriza sa sita zijoro hama kakamara amasaha gutyo akandi kagaca kisubiriza nyene kandi uwagashizemwo ashobora gukoresha internet kwugurura ivyo ushaka vyose
0,umutanzaniya wambere yahitanwe nikiza coronavirus,ivyo vyavuye mw’itangazo ryasohowe n’ubushikiranganji bw’amagara y’abantu gihugu ca tanzaniya iryo tangazo rikavuga muntu w’umugabo yarafise imyaka akaba yaratowe ngwara y’ikiza coronavirus uwo mugabo akaba yarafise izindi ngwara zituma abasodo mubiri wiwe bagabanuka ico kiza naco gisanze abasoda mubiri bimwe bita anti corps globules kirimi c’igifaransa badafise inguvu zikwiye kenshi kirahitana umugwayi mur’ico gihugu kibanyi ca tanzaniya hamaze gutorwa abantu bagera bagwaye ngwara umwe akaba amaze gukira ngwara ivyo biruko gihe ibihugu vyose vyugaye imipaka yavyo indege zitwara abantu zirahagarara mbere ibihugu bitari bike bikaguma bibuza nguvu abnyagihugu bavyo mazu ivyo bigatuma inzara itera murivyo bihugu ibihugu vyifise bigahitamwo gutanga imfungurwa kubatishoboye bakorera amahera musi kumusi
1,ukutumvikana bamwe babona umumenyereza w’intambamurugamba yotanga imihoho abandi siko babibona,inyuma gutsindwa n’igihugu ca centrafrique ibitsindo bibiri busa umumenyereza w’intamba rugamba olivier niyungeko ntibigiye kumworohera hariko hibonekeza ukutumvikana mbere betegetsi biro vy’umukuru w’igihugu kuntu olivier niyungeko atazirwa mutombora yobandanya canke agatanga imihoho bamwe babona umumenyereza w’intambamurugamba yotanga imihoho abandi siko babibona abo nabo batabona ibintu kumwe renovat sindayihebura willy nyamitwe bakora biro vy’umukuru w’igihugu ku bwanje mbona olivier niyungeko yotanga imihoho atari kubera ukubura ubuhinga ariko kubera kubura ivyamwa vyizamu mupira w’amaguru niko renovat sindayihebura avuga ku bwivyo vya renovat willy nyamitwe aca avuga adashigikiye olivier niyungeko yotanga imihoho sinshigikiye iciyumviro cawerenovat sindayihebura nibaza olivier niyungeko abishoboye cane gikorwa ciweco kumenyereza umugwi w’intambamurugambahariho ibindi biri inyuma y’ukwo gutsindwambona leta yoshira uburyo bukwiye mupira w’amaguru hamwe gushigikira abakinyi niko willy nyamitwe yishuye renovat biragaragara ikurwa olivier niyungeko kumenyereza intamabamu rugamba ririko ryegereza ahubwo hasigaye gusa ukwumvikana hagati y’abamutwara wewe ubona olivier niyungeko yotanga imihoho canke yobandanya un dbat contradictoire au sein du systme il ne faut jamais dsesprer dit-on burundi pictwittercomlixkdeygj gilbert bukeyeneza gbukeyeneza november
13,sentare yiyungurizo ntahangwa yagumije munyororo abamenyeshamakuru bane,abo bamenyeshamakuru bakaba bakorera ikinyamakuru iwacu bakaba batawe mvuto kwezi kw’icumi umwaka bakaba bagiye ntara bubanza kurondera amakuru yavuga hari abagwanya leta binjiye gihugu abajejwe umutekano baciye babafata bagishika komine bukinanyana ahavugwa bagwanyi bakaba baciye bashikirizwa sentare nkuru bubanza umushikirizamanza akaba yaciye abagiriza icaha co kwifatanya n’abagwanyi gutera igihugu icaha cahavuye gihindurwa citwa icaha co gushaka guhungabanya umutekano w’igihugu iyo sentare yaciye ibacira imyaka ibiri nusu n’amande y’amafaranga umuriyoni umwe umwe icabafashe cane n’ubutumwe bwafatanwe umwe muribo buvuga ’bagiye i bubanza gufasha abagwanyi’’ ababuranira bakaba baragerageje kwerekana kwabo bamenyeshamakuru ataco bapfana n’abagwanyi ikinyamakuru iwacu kikaba carunguruje sentare yiyungurizo ntahangwa ariko sentare yafashe ingingo kubagumiza mumunyororo ikinyamakuru iwacu kikavuga kigiye kwitura sentare ntahinyuzwa
1,denise nkurunziza yoba yajanwe kenya kuvurwa coronavirus,umutambukanyi w’umukuru w’igihugu c’uburundi akaba akandi yiteguriye gusohoka butegetsi ariwe denise bucumi nkurunziza yajanwe gihugu ca kenya inyuma kwandura umugera coronavirus ibinyamakuru vya kenya biremeza nkuru denise nkurunziza yuriye indege ejo musi kane mwibanga ntangere ajanwe bitaro vyigenga biri kenya avurwe covid- ikinyamakuru kimwe kinavuga mbere nabakaozi bakorera kibuga c’indege ca bujumbura batemerewe kwegera nyandiko bucumi denise kuja kenya bikavurwa kandi yagiye ajanye n’aba garde-corps biwe batatu umwe muribo akaba yaranduye uyo mugera covid- naho makuru yagizwe ibanga ntangere biraboneka ibinyamakuru vyo kenya vyovyo vyaciye bibona icajanye denise bucumi gihugu ca kenya ukwivuze coronavirus umushiikiranganji thadee ndikumana yahakanye yagiye kenya kwivuza coronavirus rusama ibinyamakuru vya kenya vyemeza yagiyeyo kwivuza covid- sources httpsmetropoltvcokeburundis-ex-first-lady-airlifted-to-kenya-after-contracting-covid- httpssonkonewscomburundi-first-lady-airlifted-kenya-covid- httpscitizentvcokenewsburundi-first-lady-evacuated-to-kenya-after-contracting-covid--
